id,label
41406,5
41407,8
41408,3
41409,3
41410,9
41411,1
41412,1
41413,2
41414,4
41415,3
41416,2
41417,4
41418,3
41419,8
41420,3
41421,9
41422,3
41423,9
41424,0
41425,8
41426,3
41427,2
41428,0
41429,4
41430,4
41431,0
41432,9
41433,7
41434,3
41435,3
41436,8
41437,4
41438,3
41439,6
41440,7
41441,1
41442,3
41443,7
41444,7
41445,2
41446,3
41447,3
41448,0
41449,4
41450,9
41451,3
41452,6
41453,6
41454,9
41455,3
41456,3
41457,4
41458,0
41459,1
41460,5
41461,9
41462,2
41463,1
41464,0
41465,3
41466,8
41467,2
41468,8
41469,4
41470,5
41471,3
41472,8
41473,3
41474,6
41475,8
41476,5
41477,6
41478,3
41479,8
41480,1
41481,7
41482,8
41483,0
41484,4
41485,2
41486,7
41487,5
41488,3
41489,4
41490,7
41491,9
41492,7
41493,0
41494,1
41495,3
41496,3
41497,6
41498,4
41499,0
41500,2
41501,7
41502,3
41503,3
41504,8
41505,3
41506,3
41507,9
41508,7
41509,5
41510,7
41511,1
41512,1
41513,5
41514,7
41515,0
41516,1
41517,7
41518,1
41519,0
41520,0
41521,7
41522,3
41523,5
41524,9
41525,6
41526,4
41527,3
41528,1
41529,3
41530,7
41531,5
41532,8
41533,4
41534,4
41535,9
41536,0
41537,1
41538,0
41539,0
41540,3
41541,6
41542,0
41543,6
41544,7
41545,3
41546,3
41547,6
41548,5
41549,4
41550,0
41551,3
41552,3
41553,3
41554,1
41555,7
41556,3
41557,3
41558,3
41559,0
41560,6
41561,3
41562,0
41563,5
41564,1
41565,1
41566,5
41567,1
41568,4
41569,3
41570,4
41571,6
41572,9
41573,3
41574,1
41575,7
41576,2
41577,9
41578,5
41579,4
41580,4
41581,0
41582,2
41583,5
41584,3
41585,0
41586,5
41587,4
41588,5
41589,5
41590,3
41591,7
41592,3
41593,9
41594,4
41595,2
41596,5
41597,3
41598,8
41599,8
41600,0
41601,8
41602,1
41603,6
41604,3
41605,3
41606,4
41607,0
41608,5
41609,4
41610,7
41611,8
41612,9
41613,2
41614,5
41615,7
41616,3
41617,1
41618,4
41619,9
41620,0
41621,6
41622,3
41623,3
41624,5
41625,3
41626,4
41627,6
41628,4
41629,8
41630,3
41631,2
41632,4
41633,1
41634,5
41635,7
41636,4
41637,7
41638,2
41639,6
41640,8
41641,4
41642,0
41643,6
41644,3
41645,6
41646,3
41647,7
41648,0
41649,4
41650,0
41651,3
41652,9
41653,8
41654,5
41655,3
41656,3
41657,2
41658,6
41659,7
41660,3
41661,8
41662,0
41663,6
41664,1
41665,5
41666,7
41667,5
41668,7
41669,5
41670,3
41671,6
41672,8
41673,7
41674,8
41675,8
41676,7
41677,7
41678,6
41679,7
41680,9
41681,7
41682,3
41683,5
41684,4
41685,6
41686,4
41687,3
41688,8
41689,4
41690,1
41691,3
41692,7
41693,3
41694,7
41695,0
41696,4
41697,3
41698,6
41699,3
41700,4
41701,3
41702,3
41703,6
41704,6
41705,4
41706,0
41707,1
41708,5
41709,6
41710,4
41711,9
41712,9
41713,7
41714,6
41715,1
41716,5
41717,8
41718,0
41719,0
41720,0
41721,6
41722,9
41723,7
41724,1
41725,3
41726,3
41727,3
41728,8
41729,3
41730,0
41731,1
41732,3
41733,0
41734,5
41735,1
41736,0
41737,7
41738,1
41739,5
41740,3
41741,7
41742,3
41743,0
41744,8
41745,4
41746,1
41747,3
41748,3
41749,5
41750,3
41751,4
41752,4
41753,0
41754,8
41755,3
41756,6
41757,9
41758,0
41759,3
41760,1
41761,9
41762,2
41763,2
41764,0
41765,0
41766,3
41767,9
41768,1
41769,6
41770,0
41771,9
41772,5
41773,9
41774,3
41775,0
41776,4
41777,5
41778,1
41779,3
41780,4
41781,5
41782,4
41783,0
41784,5
41785,0
41786,4
41787,7
41788,4
41789,7
41790,0
41791,5
41792,2
41793,2
41794,0
41795,3
41796,6
41797,0
41798,1
41799,5
41800,5
41801,8
41802,7
41803,6
41804,2
41805,2
41806,8
41807,3
41808,3
41809,0
41810,5
41811,0
41812,8
41813,7
41814,7
41815,7
41816,4
41817,4
41818,1
41819,1
41820,7
41821,4
41822,8
41823,7
41824,7
41825,2
41826,7
41827,3
41828,8
41829,0
41830,3
41831,8
41832,8
41833,3
41834,9
41835,5
41836,5
41837,9
41838,0
41839,2
41840,6
41841,0
41842,5
41843,9
41844,8
41845,9
41846,1
41847,9
41848,6
41849,0
41850,7
41851,7
41852,4
41853,5
41854,3
41855,3
41856,0
41857,7
41858,8
41859,4
41860,7
41861,5
41862,8
41863,7
41864,6
41865,7
41866,3
41867,8
41868,6
41869,1
41870,7
41871,5
41872,3
41873,5
41874,9
41875,9
41876,8
41877,0
41878,3
41879,0
41880,7
41881,9
41882,1
41883,1
41884,1
41885,8
41886,1
41887,8
41888,3
41889,3
41890,3
41891,6
41892,4
41893,4
41894,3
41895,3
41896,3
41897,6
41898,3
41899,0
41900,7
41901,3
41902,3
41903,8
41904,0
41905,7
41906,8
41907,9
41908,9
41909,6
41910,3
41911,8
41912,5
41913,3
41914,8
41915,3
41916,7
41917,2
41918,7
41919,2
41920,4
41921,8
41922,5
41923,1
41924,7
41925,5
41926,3
41927,6
41928,2
41929,0
41930,4
41931,4
41932,8
41933,8
41934,8
41935,1
41936,9
41937,3
41938,9
41939,3
41940,3
41941,1
41942,9
41943,0
41944,5
41945,7
41946,9
41947,4
41948,3
41949,1
41950,6
41951,3
41952,9
41953,1
41954,5
41955,1
41956,9
41957,4
41958,7
41959,3
41960,3
41961,0
41962,7
41963,3
41964,7
41965,3
41966,6
41967,5
41968,8
41969,0
41970,0
41971,7
41972,7
41973,5
41974,7
41975,0
41976,3
41977,4
41978,3
41979,5
41980,3
41981,3
41982,9
41983,1
41984,9
41985,3
41986,9
41987,1
41988,7
41989,8
41990,1
41991,8
41992,9
41993,0
41994,0
41995,0
41996,3
41997,9
41998,6
41999,9
42000,0
42001,0
42002,6
42003,8
42004,3
42005,4
42006,0
42007,4
42008,6
42009,8
42010,3
42011,1
42012,3
42013,8
42014,7
42015,0
42016,3
42017,0
42018,8
42019,9
42020,1
42021,1
42022,8
42023,8
42024,7
42025,0
42026,8
42027,3
42028,1
42029,0
42030,3
42031,8
42032,5
42033,5
42034,8
42035,4
42036,0
42037,1
42038,8
42039,6
42040,0
42041,5
42042,7
42043,6
42044,3
42045,4
42046,3
42047,6
42048,5
42049,5
42050,4
42051,3
42052,3
42053,2
42054,3
42055,4
42056,0
42057,2
42058,8
42059,5
42060,1
42061,3
42062,3
42063,3
42064,3
42065,9
42066,4
42067,7
42068,8
42069,8
42070,3
42071,7
42072,3
42073,3
42074,7
42075,8
42076,4
42077,1
42078,4
42079,1
42080,4
42081,9
42082,1
42083,3
42084,9
42085,7
42086,3
42087,1
42088,1
42089,8
42090,3
42091,5
42092,9
42093,3
42094,8
42095,4
42096,7
42097,7
42098,1
42099,3
42100,3
42101,2
42102,5
42103,3
42104,0
42105,1
42106,4
42107,4
42108,8
42109,3
42110,0
42111,9
42112,0
42113,4
42114,2
42115,8
42116,5
42117,7
42118,6
42119,2
42120,5
42121,2
42122,4
42123,0
42124,1
42125,8
42126,6
42127,1
42128,6
42129,5
42130,3
42131,3
42132,3
42133,3
42134,3
42135,7
42136,5
42137,3
42138,6
42139,5
42140,0
42141,9
42142,1
42143,0
42144,7
42145,7
42146,0
42147,2
42148,1
42149,1
42150,3
42151,3
42152,1
42153,8
42154,8
42155,0
42156,8
42157,9
42158,4
42159,3
42160,8
42161,3
42162,8
42163,2
42164,3
42165,5
42166,5
42167,1
42168,4
42169,7
42170,3
42171,4
42172,6
42173,5
42174,5
42175,7
42176,1
42177,7
42178,6
42179,3
42180,2
42181,2
42182,3
42183,6
42184,6
42185,6
42186,3
42187,4
42188,5
42189,6
42190,5
42191,0
42192,7
42193,9
42194,5
42195,5
42196,6
42197,9
42198,2
42199,7
42200,3
42201,3
42202,3
42203,9
42204,3
42205,1
42206,8
42207,1
42208,7
42209,5
42210,3
42211,3
42212,7
42213,3
42214,4
42215,1
42216,8
42217,5
42218,7
42219,2
42220,6
42221,5
42222,7
42223,7
42224,2
42225,5
42226,9
42227,0
42228,6
42229,6
42230,0
42231,1
42232,1
42233,7
42234,4
42235,4
42236,6
42237,3
42238,1
42239,0
42240,3
42241,9
42242,9
42243,7
42244,7
42245,8
42246,8
42247,3
42248,9
42249,5
42250,1
42251,1
42252,0
42253,0
42254,7
42255,9
42256,5
42257,3
42258,3
42259,4
42260,1
42261,2
42262,6
42263,4
42264,3
42265,5
42266,6
42267,3
42268,5
42269,5
42270,9
42271,4
42272,9
42273,9
42274,5
42275,7
42276,3
42277,6
42278,9
42279,0
42280,4
42281,5
42282,3
42283,3
42284,8
42285,7
42286,3
42287,8
42288,5
42289,5
42290,4
42291,9
42292,7
42293,4
42294,3
42295,1
42296,2
42297,3
42298,4
42299,3
42300,3
42301,3
42302,3
42303,6
42304,3
42305,3
42306,2
42307,0
42308,3
42309,2
42310,3
42311,4
42312,6
42313,0
42314,1
42315,9
42316,6
42317,8
42318,5
42319,1
42320,0
42321,3
42322,7
42323,1
42324,2
42325,6
42326,0
42327,9
42328,9
42329,0
42330,4
42331,1
42332,0
42333,4
42334,0
42335,0
42336,4
42337,4
42338,3
42339,7
42340,9
42341,8
42342,1
42343,1
42344,5
42345,4
42346,4
42347,8
42348,2
42349,0
42350,5
42351,6
42352,0
42353,4
42354,3
42355,6
42356,1
42357,7
42358,1
42359,7
42360,9
42361,3
42362,5
42363,3
42364,0
42365,7
42366,3
42367,1
42368,7
42369,7
42370,3
42371,6
42372,0
42373,1
42374,4
42375,0
42376,0
42377,5
42378,5
42379,8
42380,3
42381,5
42382,1
42383,3
42384,7
42385,8
42386,5
42387,4
42388,5
42389,6
42390,1
42391,8
42392,7
42393,9
42394,1
42395,4
42396,7
42397,3
42398,5
42399,4
42400,1
42401,1
42402,0
42403,7
42404,1
42405,2
42406,4
42407,3
42408,8
42409,3
42410,9
42411,8
42412,4
42413,3
42414,6
42415,0
42416,1
42417,3
42418,3
42419,4
42420,2
42421,3
42422,1
42423,4
42424,0
42425,0
42426,5
42427,1
42428,1
42429,3
42430,3
42431,7
42432,5
42433,9
42434,4
42435,8
42436,0
42437,2
42438,2
42439,3
42440,2
42441,3
42442,7
42443,3
42444,8
42445,6
42446,4
42447,3
42448,8
42449,6
42450,3
42451,7
42452,9
42453,5
42454,3
42455,5
42456,7
42457,3
42458,5
42459,3
42460,3
42461,9
42462,4
42463,4
42464,0
42465,0
42466,4
42467,4
42468,4
42469,4
42470,3
42471,3
42472,8
42473,5
42474,3
42475,1
42476,4
42477,1
42478,8
42479,8
42480,7
42481,4
42482,7
42483,3
42484,0
42485,5
42486,0
42487,3
42488,8
42489,3
42490,1
42491,8
42492,3
42493,7
42494,6
42495,0
42496,9
42497,9
42498,4
42499,3
42500,9
42501,1
42502,1
42503,8
42504,3
42505,3
42506,7
42507,7
42508,5
42509,1
42510,6
42511,8
42512,5
42513,3
42514,2
42515,3
42516,3
42517,0
42518,3
42519,9
42520,6
42521,5
42522,1
42523,5
42524,1
42525,3
42526,3
42527,4
42528,8
42529,3
42530,6
42531,5
42532,2
42533,0
42534,7
42535,8
42536,4
42537,7
42538,8
42539,7
42540,3
42541,2
42542,1
42543,3
42544,6
42545,5
42546,0
42547,6
42548,9
42549,9
42550,6
42551,3
42552,7
42553,4
42554,1
42555,4
42556,2
42557,7
42558,7
42559,0
42560,3
42561,5
42562,6
42563,4
42564,0
42565,3
42566,3
42567,2
42568,3
42569,8
42570,1
42571,5
42572,8
42573,3
42574,4
42575,7
42576,1
42577,1
42578,5
42579,2
42580,5
42581,4
42582,1
42583,0
42584,7
42585,3
42586,2
42587,3
42588,2
42589,3
42590,4
42591,5
42592,4
42593,2
42594,0
42595,8
42596,5
42597,9
42598,0
42599,4
42600,3
42601,7
42602,4
42603,3
42604,1
42605,5
42606,5
42607,0
42608,4
42609,1
42610,9
42611,3
42612,8
42613,7
42614,3
42615,0
42616,8
42617,3
42618,3
42619,4
42620,8
42621,1
42622,6
42623,1
42624,9
42625,1
42626,0
42627,3
42628,3
42629,9
42630,9
42631,0
42632,3
42633,5
42634,4
42635,5
42636,2
42637,1
42638,1
42639,5
42640,3
42641,5
42642,2
42643,8
42644,2
42645,6
42646,5
42647,0
42648,9
42649,1
42650,6
42651,3
42652,1
42653,0
42654,3
42655,2
42656,8
42657,9
42658,7
42659,8
42660,4
42661,1
42662,5
42663,6
42664,3
42665,5
42666,0
42667,3
42668,5
42669,1
42670,5
42671,1
42672,8
42673,5
42674,5
42675,3
42676,0
42677,3
42678,8
42679,8
42680,1
42681,3
42682,3
42683,5
42684,5
42685,3
42686,8
42687,4
42688,4
42689,5
42690,3
42691,8
42692,7
42693,1
42694,4
42695,6
42696,5
42697,5
42698,5
42699,2
42700,7
42701,4
42702,9
42703,8
42704,5
42705,6
42706,1
42707,2
42708,0
42709,7
42710,8
42711,0
42712,7
42713,9
42714,0
42715,8
42716,7
42717,8
42718,0
42719,4
42720,6
42721,7
42722,1
42723,7
42724,3
42725,8
42726,7
42727,2
42728,1
42729,3
42730,1
42731,0
42732,9
42733,7
42734,7
42735,7
42736,9
42737,1
42738,9
42739,6
42740,9
42741,7
42742,7
42743,8
42744,6
42745,3
42746,9
42747,3
42748,3
42749,7
42750,9
42751,3
42752,4
42753,6
42754,3
42755,0
42756,3
42757,6
42758,6
42759,7
42760,3
42761,8
42762,6
42763,4
42764,4
42765,7
42766,1
42767,1
42768,6
42769,3
42770,7
42771,2
42772,3
42773,8
42774,4
42775,2
42776,3
42777,4
42778,8
42779,1
42780,6
42781,4
42782,3
42783,2
42784,8
42785,4
42786,3
42787,7
42788,6
42789,6
42790,6
42791,3
42792,3
42793,3
42794,6
42795,9
42796,5
42797,0
42798,3
42799,7
42800,3
42801,5
42802,4
42803,7
42804,7
42805,4
42806,3
42807,2
42808,7
42809,9
42810,0
42811,9
42812,6
42813,8
42814,3
42815,5
42816,3
42817,7
42818,0
42819,0
42820,1
42821,1
42822,3
42823,2
42824,3
42825,4
42826,1
42827,3
42828,8
42829,3
42830,5
42831,8
42832,3
42833,6
42834,4
42835,5
42836,5
42837,9
42838,9
42839,9
42840,2
42841,7
42842,1
42843,1
42844,9
42845,8
42846,3
42847,5
42848,0
42849,4
42850,6
42851,9
42852,8
42853,9
42854,8
42855,1
42856,6
42857,1
42858,9
42859,2
42860,7
42861,2
42862,9
42863,2
42864,7
42865,7
42866,4
42867,4
42868,3
42869,1
42870,1
42871,0
42872,2
42873,2
42874,3
42875,9
42876,1
42877,8
42878,4
42879,3
42880,8
42881,4
42882,1
42883,3
42884,3
42885,6
42886,6
42887,1
42888,4
42889,5
42890,1
42891,8
42892,1
42893,4
42894,1
42895,3
42896,9
42897,7
42898,8
42899,9
42900,0
42901,0
42902,0
42903,9
42904,6
42905,2
42906,3
42907,6
42908,6
42909,1
42910,5
42911,1
42912,4
42913,3
42914,7
42915,6
42916,7
42917,3
42918,7
42919,1
42920,4
42921,3
42922,5
42923,0
42924,6
42925,3
42926,5
42927,6
42928,6
42929,8
42930,9
42931,6
42932,7
42933,7
42934,8
42935,2
42936,0
42937,8
42938,8
42939,9
42940,5
42941,0
42942,3
42943,4
42944,0
42945,1
42946,5
42947,5
42948,4
42949,9
42950,7
42951,5
42952,7
42953,5
42954,4
42955,1
42956,0
42957,9
42958,3
42959,1
42960,6
42961,6
42962,9
42963,2
42964,2
42965,4
42966,3
42967,3
42968,5
42969,8
42970,3
42971,3
42972,4
42973,5
42974,0
42975,1
42976,4
42977,8
42978,4
42979,4
42980,1
42981,7
42982,3
42983,8
42984,2
42985,8
42986,6
42987,8
42988,5
42989,9
42990,7
42991,2
42992,0
42993,8
42994,8
42995,7
42996,8
42997,3
42998,1
42999,3
43000,2
43001,4
43002,3
43003,0
43004,9
43005,0
43006,3
43007,4
43008,1
43009,3
43010,8
43011,7
43012,3
43013,8
43014,9
43015,4
43016,6
43017,9
43018,1
43019,5
43020,0
43021,9
43022,8
43023,9
43024,4
43025,3
43026,5
43027,0
43028,4
43029,3
43030,4
43031,9
43032,4
43033,3
43034,8
43035,0
43036,3
43037,5
43038,7
43039,5
43040,3
43041,8
43042,7
43043,2
43044,7
43045,8
43046,0
43047,5
43048,1
43049,0
43050,3
43051,7
43052,0
43053,8
43054,1
43055,3
43056,2
43057,1
43058,1
43059,7
43060,0
43061,0
43062,5
43063,5
43064,8
43065,3
43066,3
43067,6
43068,9
43069,1
43070,5
43071,3
43072,6
43073,0
43074,4
43075,5
43076,4
43077,3
43078,1
43079,5
43080,3
43081,6
43082,3
43083,5
43084,7
43085,3
43086,5
43087,1
43088,7
43089,9
43090,7
43091,8
43092,9
43093,4
43094,4
43095,0
43096,3
43097,3
43098,4
43099,0
43100,2
43101,9
43102,0
43103,9
43104,3
43105,3
43106,2
43107,3
43108,4
43109,1
43110,0
43111,7
43112,8
43113,4
43114,4
43115,0
43116,1
43117,5
43118,4
43119,3
43120,5
43121,0
43122,4
43123,3
43124,2
43125,4
43126,5
43127,7
43128,8
43129,0
43130,1
43131,3
43132,0
43133,1
43134,8
43135,1
43136,9
43137,8
43138,3
43139,1
43140,9
43141,0
43142,4
43143,5
43144,8
43145,2
43146,0
43147,4
43148,1
43149,6
43150,3
43151,4
43152,1
43153,3
43154,8
43155,3
43156,0
43157,3
43158,6
43159,3
43160,0
43161,4
43162,4
43163,7
43164,2
43165,9
43166,4
43167,9
43168,1
43169,7
43170,9
43171,5
43172,4
43173,1
43174,3
43175,5
43176,0
43177,6
43178,3
43179,1
43180,0
43181,1
43182,9
43183,7
43184,0
43185,2
43186,9
43187,1
43188,4
43189,0
43190,3
43191,1
43192,1
43193,2
43194,9
43195,6
43196,1
43197,5
43198,3
43199,1
43200,5
43201,8
43202,4
43203,5
43204,7
43205,3
43206,5
43207,0
43208,0
43209,6
43210,8
43211,3
43212,5
43213,7
43214,6
43215,3
43216,3
43217,5
43218,0
43219,3
43220,7
43221,5
43222,4
43223,7
43224,6
43225,3
43226,7
43227,5
43228,5
43229,8
43230,3
43231,4
43232,6
43233,6
43234,1
43235,4
43236,0
43237,1
43238,5
43239,4
43240,9
43241,3
43242,5
43243,3
43244,1
43245,3
43246,1
43247,3
43248,1
43249,3
43250,4
43251,3
43252,3
43253,5
43254,0
43255,3
43256,7
43257,3
43258,1
43259,9
43260,9
43261,4
43262,7
43263,1
43264,9
43265,1
43266,3
43267,4
43268,8
43269,3
43270,0
43271,1
43272,7
43273,4
43274,6
43275,3
43276,8
43277,3
43278,6
43279,3
43280,0
43281,4
43282,3
43283,4
43284,3
43285,3
43286,4
43287,2
43288,6
43289,0
43290,7
43291,4
43292,6
43293,4
43294,3
43295,7
43296,5
43297,5
43298,5
43299,1
43300,7
43301,7
43302,0
43303,8
43304,3
43305,0
43306,0
43307,8
43308,1
43309,1
43310,6
43311,4
43312,5
43313,5
43314,0
43315,1
43316,5
43317,4
43318,7
43319,9
43320,9
43321,3
43322,9
43323,8
43324,7
43325,3
43326,2
43327,3
43328,3
43329,5
43330,5
43331,1
43332,7
43333,0
43334,5
43335,5
43336,1
43337,6
43338,8
43339,0
43340,7
43341,8
43342,1
43343,5
43344,0
43345,8
43346,7
43347,0
43348,1
43349,3
43350,4
43351,4
43352,4
43353,3
43354,3
43355,3
43356,0
43357,5
43358,5
43359,3
43360,7
43361,7
43362,9
43363,1
43364,1
43365,0
43366,2
43367,5
43368,3
43369,1
43370,7
43371,3
43372,3
43373,8
43374,1
43375,0
43376,3
43377,9
43378,6
43379,7
43380,9
43381,5
43382,3
43383,5
43384,9
43385,5
43386,6
43387,9
43388,3
43389,6
43390,4
43391,4
43392,3
43393,3
43394,5
43395,5
43396,2
43397,5
43398,9
43399,1
43400,8
43401,8
43402,1
43403,6
43404,1
43405,4
43406,5
43407,6
43408,2
43409,4
43410,3
43411,9
43412,7
43413,1
43414,8
43415,1
43416,1
43417,5
43418,9
43419,0
43420,1
43421,0
43422,8
43423,2
43424,7
43425,1
43426,8
43427,3
43428,8
43429,3
43430,6
43431,3
43432,3
43433,1
43434,4
43435,9
43436,9
43437,4
43438,9
43439,0
43440,5
43441,3
43442,5
43443,1
43444,8
43445,4
43446,7
43447,8
43448,7
43449,5
43450,3
43451,1
43452,5
43453,3
43454,0
43455,3
43456,6
43457,2
43458,8
43459,9
43460,1
43461,3
43462,7
43463,8
43464,4
43465,8
43466,3
43467,3
43468,8
43469,6
43470,2
43471,0
43472,5
43473,3
43474,5
43475,6
43476,3
43477,2
43478,1
43479,7
43480,9
43481,8
43482,6
43483,3
43484,3
43485,7
43486,1
43487,8
43488,5
43489,8
43490,4
43491,8
43492,4
43493,3
43494,3
43495,1
43496,7
43497,3
43498,5
43499,6
43500,6
43501,8
43502,0
43503,9
43504,7
43505,5
43506,7
43507,5
43508,2
43509,8
43510,5
43511,3
43512,7
43513,7
43514,9
43515,3
43516,0
43517,6
43518,6
43519,0
43520,7
43521,4
43522,8
43523,5
43524,7
43525,1
43526,2
43527,2
43528,5
43529,7
43530,0
43531,4
43532,8
43533,3
43534,2
43535,5
43536,4
43537,8
43538,5
43539,3
43540,3
43541,5
43542,6
43543,5
43544,3
43545,1
43546,6
43547,3
43548,5
43549,6
43550,3
43551,4
43552,6
43553,4
43554,6
43555,0
43556,0
43557,1
43558,5
43559,2
43560,8
43561,3
43562,5
43563,5
43564,3
43565,3
43566,8
43567,5
43568,6
43569,6
43570,5
43571,6
43572,8
43573,9
43574,2
43575,6
43576,1
43577,3
43578,8
43579,3
43580,6
43581,2
43582,1
43583,4
43584,1
43585,6
43586,2
43587,4
43588,4
43589,3
43590,9
43591,6
43592,7
43593,7
43594,0
43595,5
43596,8
43597,1
43598,5
43599,8
43600,2
43601,9
43602,6
43603,6
43604,8
43605,3
43606,5
43607,2
43608,3
43609,7
43610,5
43611,1
43612,9
43613,3
43614,5
43615,3
43616,8
43617,0
43618,3
43619,1
43620,2
43621,0
43622,7
43623,3
43624,6
43625,3
43626,8
43627,7
43628,7
43629,0
43630,4
43631,2
43632,8
43633,9
43634,0
43635,1
43636,6
43637,8
43638,7
43639,3
43640,4
43641,4
43642,1
43643,1
43644,2
43645,8
43646,3
43647,3
43648,1
43649,5
43650,8
43651,5
43652,0
43653,4
43654,0
43655,9
43656,6
43657,6
43658,3
43659,5
43660,2
43661,5
43662,3
43663,6
43664,5
43665,7
43666,3
43667,3
43668,4
43669,8
43670,0
43671,6
43672,6
43673,3
43674,5
43675,1
43676,7
43677,8
43678,4
43679,1
43680,2
43681,7
43682,4
43683,0
43684,2
43685,7
43686,2
43687,9
43688,7
43689,7
43690,3
43691,2
43692,7
43693,5
43694,5
43695,3
43696,9
43697,3
43698,7
43699,5
43700,7
43701,7
43702,3
43703,3
43704,6
43705,4
43706,8
43707,0
43708,8
43709,4
43710,4
43711,0
43712,3
43713,8
43714,0
43715,5
43716,3
43717,3
43718,5
43719,4
43720,1
43721,9
43722,3
43723,1
43724,3
43725,5
43726,7
43727,8
43728,5
43729,8
43730,2
43731,8
43732,0
43733,3
43734,9
43735,8
43736,3
43737,1
43738,0
43739,3
43740,9
43741,7
43742,6
43743,7
43744,5
43745,7
43746,8
43747,7
43748,9
43749,9
43750,9
43751,6
43752,6
43753,3
43754,7
43755,6
43756,9
43757,1
43758,7
43759,5
43760,8
43761,9
43762,3
43763,6
43764,3
43765,5
43766,3
43767,1
43768,8
43769,9
43770,1
43771,1
43772,9
43773,5
43774,5
43775,0
43776,5
43777,4
43778,9
43779,3
43780,8
43781,1
43782,4
43783,5
43784,7
43785,4
43786,9
43787,3
43788,0
43789,1
43790,5
43791,4
43792,9
43793,5
43794,9
43795,6
43796,6
43797,5
43798,6
43799,9
43800,8
43801,2
43802,4
43803,8
43804,6
43805,3
43806,8
43807,9
43808,4
43809,3
43810,2
43811,1
43812,2
43813,8
43814,4
43815,8
43816,3
43817,3
43818,3
43819,8
43820,2
43821,7
43822,3
43823,7
43824,6
43825,3
43826,6
43827,1
43828,9
43829,4
43830,3
43831,3
43832,3
43833,3
43834,4
43835,0
43836,0
43837,9
43838,7
43839,5
43840,3
43841,3
43842,0
43843,3
43844,7
43845,9
43846,0
43847,4
43848,7
43849,3
43850,9
43851,5
43852,7
43853,5
43854,3
43855,3
43856,8
43857,9
43858,4
43859,8
43860,6
43861,1
43862,9
43863,7
43864,4
43865,2
43866,3
43867,4
43868,0
43869,3
43870,8
43871,3
43872,9
43873,8
43874,3
43875,0
43876,3
43877,3
43878,3
43879,4
43880,0
43881,8
43882,7
43883,7
43884,4
43885,6
43886,1
43887,3
43888,4
43889,0
43890,9
43891,4
43892,7
43893,4
43894,7
43895,3
43896,4
43897,9
43898,7
43899,7
43900,8
43901,1
43902,1
43903,7
43904,5
43905,6
43906,6
43907,0
43908,6
43909,4
43910,5
43911,0
43912,3
43913,1
43914,3
43915,4
43916,8
43917,3
43918,0
43919,3
43920,4
43921,6
43922,9
43923,4
43924,3
43925,4
43926,8
43927,3
43928,2
43929,6
43930,5
43931,1
43932,1
43933,7
43934,3
43935,0
43936,2
43937,1
43938,8
43939,1
43940,1
43941,9
43942,2
43943,1
43944,7
43945,5
43946,9
43947,3
43948,9
43949,9
43950,3
43951,0
43952,5
43953,9
43954,8
43955,9
43956,1
43957,1
43958,5
43959,3
43960,9
43961,1
43962,8
43963,9
43964,5
43965,2
43966,7
43967,9
43968,8
43969,2
43970,2
43971,8
43972,8
43973,6
43974,5
43975,5
43976,4
43977,5
43978,3
43979,6
43980,4
43981,8
43982,1
43983,7
43984,9
43985,1
43986,1
43987,5
43988,1
43989,8
43990,7
43991,3
43992,1
43993,7
43994,2
43995,8
43996,3
43997,1
43998,3
43999,3
44000,3
44001,3
44002,2
44003,3
44004,7
44005,1
44006,3
44007,5
44008,8
44009,1
44010,9
44011,3
44012,8
44013,9
44014,0
44015,3
44016,4
44017,3
44018,7
44019,3
44020,5
44021,5
44022,4
44023,1
44024,6
44025,0
44026,7
44027,3
44028,4
44029,5
44030,3
44031,3
44032,5
44033,7
44034,9
44035,9
44036,6
44037,5
44038,6
44039,5
44040,3
44041,0
44042,8
44043,7
44044,5
44045,8
44046,1
44047,7
44048,5
44049,5
44050,1
44051,9
44052,7
44053,1
44054,1
44055,5
44056,0
44057,3
44058,9
44059,1
44060,6
44061,4
44062,0
44063,8
44064,3
44065,7
44066,7
44067,0
44068,3
44069,3
44070,4
44071,4
44072,8
44073,6
44074,3
44075,7
44076,9
44077,7
44078,3
44079,7
44080,7
44081,6
44082,0
44083,7
44084,8
44085,6
44086,1
44087,5
44088,7
44089,2
44090,3
44091,5
44092,1
44093,4
44094,0
44095,8
44096,3
44097,3
44098,3
44099,9
44100,0
44101,8
44102,0
44103,5
44104,8
44105,4
44106,5
44107,4
44108,0
44109,3
44110,4
44111,1
44112,0
44113,8
44114,6
44115,9
44116,8
44117,1
44118,5
44119,1
44120,3
44121,3
44122,7
44123,4
44124,8
44125,3
44126,0
44127,6
44128,5
44129,5
44130,4
44131,0
44132,6
44133,9
44134,5
44135,3
44136,3
44137,6
44138,8
44139,3
44140,4
44141,8
44142,3
44143,4
44144,0
44145,8
44146,0
44147,5
44148,1
44149,1
44150,3
44151,8
44152,6
44153,5
44154,8
44155,1
44156,4
44157,5
44158,2
44159,3
44160,1
44161,3
44162,4
44163,9
44164,1
44165,4
44166,6
44167,8
44168,5
44169,3
44170,5
44171,4
44172,7
44173,5
44174,0
44175,4
44176,2
44177,9
44178,9
44179,3
44180,3
44181,2
44182,3
44183,6
44184,7
44185,0
44186,8
44187,2
44188,8
44189,9
44190,8
44191,5
44192,5
44193,5
44194,0
44195,5
44196,3
44197,1
44198,4
44199,0
44200,1
44201,1
44202,4
44203,9
44204,9
