ID,score
12048,66.40123
12049,72.83607
12050,67.50618
12051,69.354324
12052,57.43219
12053,64.53896
12054,51.191692
12055,61.145664
12056,54.14155
12057,50.887875
12058,68.563126
12059,67.63655
12060,65.63677
12061,72.10308
12062,69.152534
12063,80.486595
12064,65.12597
12065,58.092365
12066,72.431625
12067,61.93862
12068,60.00925
12069,82.18061
12070,43.442276
12071,88.627914
12072,88.343254
12073,58.871063
12074,80.11333
12075,77.047516
12076,68.367836
12077,83.04633
12078,49.339176
12079,76.910805
12080,76.37241
12081,47.38464
12082,69.848885
12083,74.90707
12084,53.70093
12085,43.58511
12086,61.39698
12087,64.74191
12088,47.98095
12089,65.09479
12090,70.27069
12091,48.954296
12092,82.198074
12093,49.334038
12094,70.28278
12095,67.17024
12096,61.29922
12097,30.739756
12098,73.08205
12099,70.449455
12100,70.61912
12101,60.74539
12102,55.797604
12103,44.226925
12104,53.89908
12105,45.599113
12106,79.46641
12107,57.26813
12108,64.52217
12109,47.609276
12110,45.421417
12111,75.4184
12112,80.7013
12113,59.371494
12114,56.351448
12115,66.641495
12116,59.954582
12117,57.1977
12118,70.33324
12119,90.737175
12120,65.66048
12121,56.909992
12122,85.82331
12123,54.735542
12124,67.37749
12125,58.859642
12126,63.6285
12127,56.53982
12128,68.1357
12129,59.100082
12130,60.63485
12131,67.30975
12132,54.7677
12133,69.82652
12134,51.681564
12135,54.48951
12136,82.84031
12137,75.43587
12138,73.41401
12139,65.223076
12140,75.16467
12141,60.636143
12142,64.76929
12143,63.72939
12144,43.436474
12145,78.630615
12146,68.84374
12147,54.76234
12148,65.52671
12149,66.960945
12150,62.40338
12151,69.017365
12152,53.30499
12153,82.11466
12154,76.19656
12155,51.41764
12156,61.51716
12157,51.197178
12158,60.876217
12159,80.49591
12160,52.21217
12161,60.068634
12162,69.594246
12163,41.08756
12164,71.7922
12165,67.691925
12166,78.46748
12167,57.072464
12168,72.55157
12169,51.20791
12170,61.845966
12171,68.44543
12172,61.683517
12173,56.682022
12174,77.9368
12175,71.28935
12176,54.994083
12177,66.97417
12178,57.531273
12179,68.64954
12180,55.134995
12181,56.807713
12182,65.99169
12183,71.27417
12184,54.18962
12185,59.33843
12186,55.63624
12187,45.996193
12188,70.621925
12189,82.13965
12190,76.44124
12191,56.705296
12192,42.178432
12193,89.603516
12194,72.32363
12195,76.7759
12196,56.459896
12197,57.02627
12198,66.06333
12199,61.074512
12200,48.508244
12201,44.63681
12202,69.562416
12203,71.974625
12204,82.8974
12205,67.30626
12206,61.919155
12207,57.130333
12208,55.99171
12209,51.198246
12210,71.01121
12211,84.38162
12212,79.00728
12213,98.98417
12214,67.58849
12215,55.102806
12216,55.874405
12217,64.50727
12218,69.145676
12219,52.747185
12220,73.84103
12221,65.0874
12222,69.2061
12223,69.492195
12224,54.05589
12225,58.864574
12226,59.996666
12227,79.717064
12228,59.46751
12229,74.835495
12230,75.63916
12231,80.39708
12232,76.435776
12233,66.66146
12234,50.244076
12235,44.462433
12236,66.67898
12237,65.96341
12238,82.21041
12239,74.25014
12240,61.277683
12241,66.20267
12242,46.000393
12243,77.89273
12244,42.368927
12245,73.18915
12246,65.872696
12247,57.910595
12248,56.793644
12249,67.30908
12250,59.555927
12251,86.247826
12252,45.146225
12253,59.556652
12254,64.50748
12255,64.6473
12256,61.981747
12257,70.83039
12258,45.592567
12259,75.55061
12260,61.417774
12261,56.116444
12262,72.793686
12263,66.190834
12264,76.60642
12265,72.00844
12266,61.59383
12267,59.68897
12268,65.43676
12269,72.92916
12270,55.34371
12271,57.368576
12272,56.60385
12273,49.358368
12274,84.95222
12275,52.730145
12276,52.025425
12277,47.22436
12278,75.04842
12279,63.762344
12280,49.309307
12281,74.54423
12282,50.88101
12283,66.84637
12284,39.71896
12285,62.005146
12286,48.05067
12287,76.904785
12288,73.52956
12289,62.993183
12290,69.528694
12291,78.606026
12292,56.148335
12293,75.19945
12294,83.19888
12295,74.6904
12296,65.07393
12297,67.78405
12298,64.07811
12299,48.61472
12300,67.48558
12301,81.97417
12302,86.06224
12303,70.976654
12304,59.87157
12305,64.76167
12306,72.43632
12307,69.958954
12308,49.92834
12309,62.34498
12310,70.98547
12311,67.443756
12312,71.48286
12313,59.64356
12314,59.454582
12315,61.985157
12316,52.782116
12317,49.558693
12318,77.36401
12319,92.925674
12320,63.096413
12321,78.4124
12322,62.90037
12323,82.64551
12324,47.52726
12325,58.207035
12326,63.79921
12327,61.88584
12328,86.76969
12329,63.323742
12330,62.183178
12331,83.60345
12332,72.71211
12333,73.47151
12334,60.48871
12335,85.49192
12336,70.91846
12337,57.69018
12338,72.2613
12339,80.05804
12340,74.93759
12341,60.770607
12342,69.45443
12343,69.19256
12344,57.396915
12345,54.71525
12346,60.909206
12347,53.520992
12348,74.08998
12349,58.41447
12350,63.76119
12351,46.399452
12352,48.45883
12353,59.949486
12354,69.07064
12355,69.84669
12356,64.37308
12357,60.761753
12358,79.71318
12359,56.93908
12360,69.71144
12361,70.245705
12362,55.65709
12363,47.009068
12364,81.10139
12365,58.637913
12366,58.32025
12367,80.94877
12368,70.33384
12369,46.39225
12370,78.33361
12371,57.450672
12372,74.8127
12373,68.60598
12374,54.576378
12375,80.62978
12376,53.30798
12377,59.52734
12378,49.630455
12379,55.730995
12380,72.83076
12381,60.638035
12382,63.028923
12383,58.051884
12384,59.882736
12385,67.06606
12386,89.01869
12387,50.19767
12388,73.42928
12389,78.18487
12390,75.85733
12391,55.102333
12392,65.140526
12393,65.284004
12394,82.778305
12395,74.80644
12396,65.26518
12397,68.13064
12398,67.675385
12399,57.121155
12400,76.425224
12401,67.26992
12402,56.59194
12403,59.26151
12404,41.158714
12405,69.584984
12406,55.670406
12407,49.81666
12408,61.837704
12409,77.09198
12410,70.291115
12411,65.40997
12412,73.83739
12413,57.33726
12414,48.297066
12415,64.945564
12416,64.10734
12417,69.33881
12418,72.98338
12419,54.334946
12420,55.774357
12421,55.630024
12422,42.478775
12423,51.1468
12424,70.382324
12425,71.94718
12426,84.79164
12427,82.985115
12428,41.42331
12429,59.22802
12430,79.9934
12431,62.480007
12432,62.426952
12433,68.174675
12434,62.540382
12435,69.910515
12436,75.61325
12437,54.651802
12438,83.161934
12439,72.67788
12440,65.53389
12441,61.959812
12442,73.40045
12443,79.73601
12444,61.338017
12445,76.62357
12446,60.829334
12447,47.501595
12448,65.17057
12449,63.899254
12450,39.549477
12451,65.2138
12452,60.142452
12453,72.368355
12454,70.88893
12455,72.798836
12456,67.4537
12457,59.45717
12458,65.37985
12459,68.58938
12460,55.307575
12461,74.59188
12462,55.322994
12463,82.966995
12464,63.705456
12465,64.753456
12466,76.649
12467,65.52174
12468,80.758705
12469,64.86065
12470,64.15401
12471,57.64798
12472,70.931335
12473,53.59318
12474,74.85812
12475,71.12685
12476,61.621468
12477,56.77289
12478,71.036896
12479,68.90555
12480,85.10418
12481,55.570744
12482,61.126793
12483,57.85705
12484,72.47709
12485,60.8736
12486,61.551796
12487,60.036694
12488,71.21768
12489,74.67872
12490,73.56575
12491,54.69223
12492,48.8863
12493,49.98841
12494,47.772247
12495,87.15732
12496,53.683666
12497,66.48714
12498,57.785843
12499,78.738335
12500,70.001915
12501,74.06124
12502,52.013184
12503,83.93327
12504,81.57216
12505,45.224506
12506,53.70441
12507,72.12601
12508,47.824554
12509,67.03213
12510,52.476295
12511,55.846264
12512,75.42051
12513,67.232994
12514,70.213234
12515,92.036316
12516,64.32839
12517,75.86151
12518,80.41553
12519,62.734108
12520,78.487495
12521,65.75149
12522,52.68727
12523,64.316895
12524,74.25071
12525,72.61134
12526,63.23262
12527,59.55317
12528,54.483097
12529,61.738403
12530,56.11128
12531,64.911064
12532,49.109417
12533,77.285065
12534,64.950356
12535,69.21702
12536,75.189575
12537,74.65639
12538,68.786995
12539,75.813965
12540,63.78478
12541,75.05879
12542,65.81625
12543,64.61524
12544,59.37862
12545,67.535255
12546,68.59768
12547,70.81208
12548,38.58182
12549,54.382267
12550,49.15649
12551,60.019863
12552,54.91949
12553,62.96486
12554,62.923588
12555,78.70102
12556,71.285835
12557,57.335545
12558,62.29296
12559,60.606285
12560,65.18473
12561,43.79956
12562,67.66026
12563,92.233444
12564,56.074635
12565,75.82056
12566,64.005264
12567,48.155014
12568,60.16933
12569,65.10679
12570,52.30407
12571,64.58854
12572,65.68288
12573,72.90357
12574,58.851315
12575,59.259815
12576,64.3939
12577,66.94349
12578,76.80145
12579,71.49256
12580,76.071594
12581,68.62109
12582,72.88678
12583,86.785934
12584,77.06628
12585,44.92991
12586,63.46211
12587,67.206764
12588,65.118774
12589,74.13826
12590,54.4809
12591,43.343792
12592,66.540535
12593,70.566086
12594,43.527897
12595,60.028896
12596,69.78847
12597,61.801277
12598,47.592144
12599,64.809845
12600,76.42182
12601,72.56201
12602,76.3777
12603,57.744343
12604,52.89202
12605,75.02793
12606,80.4679
12607,85.92887
12608,69.781494
12609,64.09617
12610,73.85648
12611,73.97523
12612,70.18262
12613,76.37159
12614,72.18905
12615,63.098938
12616,47.84789
12617,64.75314
12618,53.022396
12619,59.458817
12620,48.526646
12621,59.392315
12622,54.98147
12623,74.59988
12624,61.61301
12625,71.788086
12626,49.621017
12627,57.54274
12628,99.92442
12629,68.57971
12630,67.69747
12631,76.327995
12632,71.249756
12633,69.86438
12634,74.37219
12635,70.90999
12636,64.79295
12637,40.43842
12638,91.31876
12639,68.577225
12640,38.971962
12641,69.544754
12642,64.020386
12643,63.212227
12644,47.039364
12645,66.950676
12646,66.52609
12647,60.668694
12648,44.500465
12649,55.85163
12650,90.10253
12651,45.236458
12652,58.51437
12653,95.27212
12654,74.87223
12655,75.964424
12656,64.15941
12657,64.48669
12658,39.27089
12659,64.20544
12660,52.124798
12661,72.63243
12662,62.877327
12663,74.804
12664,50.24807
12665,70.78692
12666,58.22071
12667,60.57033
12668,57.63188
12669,92.50206
12670,67.14256
12671,41.513813
12672,48.106266
12673,55.82763
12674,71.51651
12675,61.57332
12676,58.955326
12677,57.364773
12678,71.43961
12679,48.773525
12680,59.562565
12681,52.51163
12682,54.1292
12683,38.791626
12684,60.580093
12685,57.678265
12686,74.28441
12687,74.457016
12688,79.307076
12689,91.09796
12690,85.008354
12691,71.47571
12692,74.664474
12693,77.536736
12694,60.137207
12695,60.201538
12696,35.50279
12697,46.99988
12698,58.65054
12699,62.197296
12700,62.861507
12701,61.5688
12702,43.535427
12703,33.656372
12704,45.453274
12705,65.831276
12706,65.71149
12707,77.17719
12708,51.89596
12709,48.290382
12710,79.394066
12711,68.74783
12712,57.751907
12713,82.293655
12714,75.88875
12715,57.284496
12716,54.05411
12717,51.017624
12718,44.182137
12719,58.00767
12720,48.51007
12721,52.1634
12722,63.727974
12723,53.7845
12724,90.46007
12725,62.10176
12726,67.29253
12727,81.46213
12728,70.62244
12729,64.32635
12730,78.13559
12731,71.46805
12732,55.166798
12733,52.067513
12734,50.323635
12735,74.16079
12736,60.572647
12737,63.786877
12738,68.97213
12739,57.074787
12740,71.85228
12741,59.7861
12742,50.25942
12743,80.27793
12744,55.159363
12745,79.29237
12746,54.73819
12747,82.764854
12748,50.485138
12749,64.85168
12750,73.77037
12751,58.809765
12752,62.130558
12753,72.51616
12754,60.93693
12755,53.71299
12756,69.41014
12757,81.13787
12758,70.87977
12759,62.128666
12760,63.64282
12761,68.4639
12762,65.170044
12763,56.270245
12764,81.98021
12765,74.64463
12766,66.09138
12767,89.35055
12768,83.83487
12769,63.89263
12770,53.999977
12771,96.70298
12772,48.209454
12773,44.896988
12774,102.8909
12775,56.562645
12776,79.595856
12777,66.34315
12778,68.147766
12779,67.926865
12780,66.47112
12781,55.241623
12782,88.1602
12783,51.260185
12784,51.873734
12785,73.83282
12786,81.66966
12787,55.859695
12788,62.508854
12789,59.282913
12790,43.147316
12791,75.531845
12792,68.121635
12793,58.582077
12794,62.77378
12795,69.44589
12796,51.441334
12797,44.877876
12798,69.45532
12799,45.12525
12800,68.402
12801,65.89895
12802,74.13232
12803,74.59951
12804,77.74628
12805,78.81317
12806,72.20743
12807,77.89003
12808,76.93357
12809,66.81421
12810,76.10826
12811,73.30231
12812,71.025116
12813,66.14834
12814,42.252663
12815,61.83574
12816,70.06862
12817,68.89243
12818,50.702908
12819,51.948914
12820,79.17802
12821,77.76554
12822,51.441574
12823,40.086437
12824,58.92251
12825,55.0049
12826,65.8998
12827,63.95654
12828,59.358932
12829,66.03975
12830,58.724525
12831,61.854725
12832,78.99866
12833,65.69828
12834,51.62248
12835,58.517097
12836,50.93676
12837,57.03942
12838,70.71799
12839,52.022087
12840,57.86322
12841,46.194126
12842,75.788155
12843,51.07297
12844,71.79946
12845,55.16034
12846,56.817017
12847,64.035255
12848,74.377754
12849,73.594246
12850,50.175053
12851,53.531334
12852,54.877644
12853,51.356346
12854,70.046715
12855,50.57065
12856,45.5466
12857,55.090454
12858,57.66367
12859,50.725887
12860,78.4144
12861,40.205692
12862,55.493805
12863,72.71477
12864,93.75925
12865,84.93003
12866,89.977394
12867,52.979904
12868,74.98773
12869,58.51547
12870,86.771515
12871,72.41801
12872,76.61709
12873,79.25737
12874,58.330444
12875,59.697773
12876,53.117958
12877,66.21561
12878,50.83831
12879,60.114517
12880,49.140125
12881,52.650177
12882,73.96732
12883,76.68215
12884,90.50319
12885,51.56388
12886,63.851215
12887,64.61084
12888,59.261593
12889,76.699
12890,77.27433
12891,80.05093
12892,54.83601
12893,57.773975
12894,50.36932
12895,57.752007
12896,69.2102
12897,83.897026
12898,54.173126
12899,62.815144
12900,59.88126
12901,44.15577
12902,59.42769
12903,52.68262
12904,56.970997
12905,58.516743
12906,57.129124
12907,51.593967
12908,61.333073
12909,52.28707
12910,82.23933
12911,73.10997
12912,68.61702
12913,70.27075
12914,59.60825
12915,50.755398
12916,35.849495
12917,63.69419
12918,59.802315
12919,80.101685
12920,77.053246
12921,69.181595
12922,75.366
12923,68.68518
12924,63.53312
12925,69.2958
12926,68.2086
12927,71.57512
12928,70.35833
12929,71.17335
12930,60.081768
12931,65.90169
12932,83.7492
12933,91.49734
12934,84.562225
12935,63.409966
12936,56.92714
12937,53.66324
12938,63.679325
12939,58.62531
12940,65.669914
12941,63.48517
12942,57.788982
12943,66.56276
12944,58.23205
12945,54.107006
12946,57.55673
12947,71.81241
12948,60.965523
12949,78.04041
12950,75.50219
12951,57.041912
12952,82.698715
12953,57.6963
12954,52.871735
12955,45.570084
12956,54.130737
12957,53.723873
12958,70.39415
12959,66.617935
12960,67.73659
12961,66.075836
12962,66.511375
12963,82.35698
12964,77.81127
12965,73.48721
12966,65.53956
12967,71.71524
12968,83.948944
12969,72.675606
12970,65.83188
12971,57.17291
12972,61.374783
12973,74.35517
12974,54.707794
12975,41.198654
12976,55.211243
12977,80.41127
12978,47.208645
12979,65.7811
12980,66.155174
12981,68.34132
12982,76.74493
12983,54.204838
12984,63.764084
12985,57.16136
12986,47.507843
12987,65.63591
12988,65.33378
12989,73.78135
12990,79.92241
12991,78.50318
12992,50.580357
12993,79.39948
12994,68.06577
12995,61.65306
12996,76.5278
12997,53.53323
12998,71.51637
12999,58.43213
13000,59.065235
13001,75.087715
13002,63.515976
13003,64.249115
13004,50.53632
13005,76.48547
13006,57.820187
13007,69.92734
13008,52.101383
13009,61.631115
13010,65.86885
13011,66.72355
13012,58.75598
13013,93.624374
13014,44.443893
13015,81.42672
13016,50.764503
13017,80.047874
13018,66.196266
13019,85.58148
13020,69.98289
13021,69.42605
13022,76.388954
13023,49.021202
13024,65.53339
13025,49.524
13026,54.98149
13027,65.281
13028,72.0936
13029,71.79441
13030,48.7003
13031,54.804775
13032,81.810005
13033,60.276188
13034,51.93895
13035,67.75841
13036,65.72627
13037,70.30105
13038,50.083485
13039,62.021553
13040,66.23069
13041,61.024662
13042,81.12602
13043,56.585506
13044,52.645916
13045,63.16164
13046,72.6999
13047,49.741894
13048,66.48301
13049,66.81874
13050,77.04142
13051,65.68592
13052,55.76722
13053,44.68032
13054,79.64697
13055,43.239185
13056,65.68463
13057,72.641426
13058,79.33264
13059,64.86924
13060,77.70693
13061,58.45781
13062,75.93589
13063,42.39378
13064,77.29927
13065,68.47769
13066,74.48139
13067,60.43525
13068,58.94001
13069,53.690918
13070,60.217308
13071,61.96029
13072,89.42943
13073,57.464375
13074,49.559155
13075,62.89685
13076,39.69031
13077,64.67613
13078,88.80751
13079,59.12059
13080,67.805466
13081,56.455482
13082,68.30224
13083,74.889755
13084,45.900177
13085,79.47677
13086,63.32333
13087,56.92842
13088,59.432755
13089,75.30317
13090,96.00769
13091,69.18858
13092,61.168106
13093,47.975616
13094,67.62718
13095,68.01939
13096,59.656395
13097,59.18865
13098,56.834038
13099,45.44497
13100,60.836006
13101,64.5725
13102,72.590515
13103,58.955177
13104,51.308445
13105,51.466923
13106,71.27538
13107,47.933556
13108,61.078556
13109,79.249054
13110,50.888245
13111,58.400585
13112,55.204876
13113,58.53444
13114,81.035126
13115,60.593346
13116,61.363964
13117,69.73956
13118,95.67091
13119,50.7705
13120,66.575935
13121,80.81093
13122,53.22017
13123,55.046722
13124,81.297966
13125,72.66871
13126,54.40328
13127,46.715614
13128,59.36154
13129,69.30859
13130,70.57503
13131,39.839104
13132,71.722916
13133,31.907646
13134,65.545074
13135,74.567184
13136,53.89869
13137,66.236115
13138,69.27995
13139,85.50421
13140,82.94817
13141,52.43254
13142,83.89353
13143,77.78314
13144,53.178074
13145,78.49687
13146,56.04527
13147,53.425804
13148,75.29772
13149,66.307175
13150,68.43172
13151,70.07967
13152,57.73966
13153,75.8495
13154,74.72041
13155,63.64729
13156,76.14427
13157,72.76165
13158,70.816605
13159,64.77022
13160,75.131805
13161,61.173256
13162,79.00592
13163,71.07532
13164,65.12646
13165,79.50158
13166,66.229904
13167,67.47065
13168,62.66152
13169,71.501526
13170,56.726456
13171,54.06123
13172,66.92573
13173,60.21203
13174,49.179356
13175,49.556545
13176,62.29374
13177,65.00547
13178,69.6799
13179,63.22195
13180,63.673065
13181,60.519657
13182,52.12305
13183,56.1971
13184,52.714157
13185,47.774326
13186,88.56487
13187,67.80131
13188,73.915535
13189,53.457096
13190,58.432842
13191,69.29293
13192,79.25172
13193,70.505844
13194,72.33623
13195,56.89096
13196,59.48457
13197,41.539825
13198,47.34816
13199,52.007706
13200,68.8551
13201,54.642883
13202,63.14229
13203,79.20124
13204,82.918564
13205,50.029976
13206,79.38343
13207,63.68847
13208,76.98695
13209,72.97022
13210,74.305664
13211,64.72122
13212,71.017
13213,77.25052
13214,71.27993
13215,55.378822
13216,49.67562
13217,73.97882
13218,58.35271
13219,63.35162
13220,61.40676
13221,50.609188
13222,68.548874
13223,70.67811
13224,58.77703
13225,63.663708
13226,68.89012
13227,46.150944
